x,y
-5.000000000000000000e+00,-5.783295844749147818e-01
-4.795918367346938993e+00,-3.186185816201313470e-01
-4.591836734693877986e+00,-1.644674510239621523e-02
-4.387755102040816091e+00,2.519214606731824402e-01
-4.183673469387755084e+00,3.457334332851891845e-01
-3.979591836734694077e+00,4.849008124106654605e-01
-3.775510204081632626e+00,6.768281478387048189e-01
-3.571428571428571175e+00,7.065384565810826079e-01
-3.367346938775510168e+00,6.908979843195597326e-01
-3.163265306122449161e+00,7.679192840057126324e-01
-2.959183673469387710e+00,7.241695144162652031e-01
-2.755102040816326259e+00,7.057102757924584857e-01
-2.551020408163265252e+00,6.890493410185914991e-01
-2.346938775510204245e+00,4.857588941375169389e-01
-2.142857142857142794e+00,3.493532778707119646e-01
-1.938775510204081343e+00,2.116005142840352848e-01
-1.734693877551020336e+00,-4.658295521836470360e-02
-1.530612244897959329e+00,-2.344916580610779400e-01
-1.326530612244897878e+00,-5.384455614998802098e-01
-1.122448979591836427e+00,-7.609743412280659536e-01
-9.183673469387754196e-01,-7.373890522036377071e-01
-7.142857142857144126e-01,-8.435271088580637011e-01
-5.102040816326525174e-01,-7.454022901176179383e-01
-3.061224489795915105e-01,-6.434773748470620225e-01
-1.020408163265305035e-01,-3.589006579252645990e-01
1.020408163265305035e-01,-6.277234881550124157e-02
3.061224489795915105e-01,1.146902866652740050e-01
5.102040816326534056e-01,3.675636012692982679e-01
7.142857142857144126e-01,4.022063593377965818e-01
9.183673469387754196e-01,3.960868031600515149e-01
1.122448979591837315e+00,2.602738255498308062e-01
1.326530612244898322e+00,1.856582669492659599e-01
1.530612244897959329e+00,-1.504708365460550867e-01
1.734693877551020336e+00,-4.569441472461515108e-01
1.938775510204081343e+00,-5.985876451409244403e-01
2.142857142857143238e+00,-8.966413519949151256e-01
2.346938775510204245e+00,-9.709797266201689592e-01
2.551020408163265252e+00,-1.174934733634278805e+00
2.755102040816327147e+00,-1.195406065915892713e+00
2.959183673469388154e+00,-1.137497337263432051e+00
3.163265306122449161e+00,-1.103867952826643961e+00
3.367346938775510168e+00,-1.105803289556808844e+00
3.571428571428571175e+00,-1.073949134242849324e+00
3.775510204081632182e+00,-1.012922691842799816e+00
3.979591836734694965e+00,-9.705337597764954749e-01
4.183673469387755972e+00,-7.934333124410906102e-01
4.387755102040816979e+00,-5.988019064007696901e-01
4.591836734693877986e+00,-2.983127166816234022e-01
4.795918367346938993e+00,-7.111371896000483195e-02
5.000000000000000000e+00,1.150132843573397623e-01
